review_index,sample_group,route,risk,reason,priority,clip_id,labeling_url,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,manual_visible_gecko,manual_action_gt,manual_router_ok,manual_notes
11,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,6983821c-1ce9-4d1f-acbd-5c46faebabe3,https://label.tera-ai.uk/labeling/6983821c-1ce9-4d1f-acbd-5c46faebabe3,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:46:04+00:00,medium,0.0433888888888889,0.129861111111111,0.6,2,,,,
12,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,0dbe4f6f-0266-43df-8abd-1008b1b0f745,https://label.tera-ai.uk/labeling/0dbe4f6f-0266-43df-8abd-1008b1b0f745,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:14:13+00:00,medium,0.0543611111111111,0.257152777777778,0.466666666666667,2,,,,
13,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,692d226f-a7c8-4f73-8d63-49f1e22e68b6,https://label.tera-ai.uk/labeling/692d226f-a7c8-4f73-8d63-49f1e22e68b6,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:50:34+00:00,medium,0.237675925925926,0.529375,0.866666666666667,2,,,,
14,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,85c0e358-d9a3-420e-b4c5-32938b39fd4c,https://label.tera-ai.uk/labeling/85c0e358-d9a3-420e-b4c5-32938b39fd4c,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T16:35:00+00:00,high,0.134236111111111,0.996111111111111,0.133333333333333,1,,,,
15,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,3948d766-caa9-4a43-886e-d3f73e99b467,https://label.tera-ai.uk/labeling/3948d766-caa9-4a43-886e-d3f73e99b467,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:51:35+00:00,medium,0.0800509259259259,0.331111111111111,0.666666666666667,3,,,,
16,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,7e5dd33f-4033-448a-b6b5-dffee07b8253,https://label.tera-ai.uk/labeling/7e5dd33f-4033-448a-b6b5-dffee07b8253,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:39:09+00:00,medium,0.0146666666666667,0.0767361111111111,0.333333333333333,2,,,,
17,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,b2aafaec-6409-4d1f-b64e-96991d60b93c,https://label.tera-ai.uk/labeling/b2aafaec-6409-4d1f-b64e-96991d60b93c,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T18:27:36+00:00,medium,0.101393518518519,0.416944444444444,0.8,2,,,,
18,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,2c5f53f0-81ed-4aac-a127-807048e4c1ce,https://label.tera-ai.uk/labeling/2c5f53f0-81ed-4aac-a127-807048e4c1ce,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T14:14:03+00:00,high,0.173550925925926,0.903611111111111,0.866666666666667,2,,,,
19,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,9d376e8e-8b0d-4bcc-af42-7fee6d03a99d,https://label.tera-ai.uk/labeling/9d376e8e-8b0d-4bcc-af42-7fee6d03a99d,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-05T16:08:02+00:00,medium,0.0568657407407407,0.331388888888889,0.466666666666667,3,,,,
20,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,b219bb20-24bf-4ef0-a6a1-2ea193d3cbf5,https://label.tera-ai.uk/labeling/b219bb20-24bf-4ef0-a6a1-2ea193d3cbf5,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T18:09:07+00:00,high,0.604777777777778,0.830069444444444,0.733333333333333,5,,,,
21,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,163bdb1e-af4c-4a19-b4a0-0e5bbed23c87,https://label.tera-ai.uk/labeling/163bdb1e-af4c-4a19-b4a0-0e5bbed23c87,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T13:19:34+00:00,medium,0.0550462962962963,0.193055555555556,0.533333333333333,4,,,,
22,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,6f403143-7e59-4fdd-bd5d-bd6fd79e8f6e,https://label.tera-ai.uk/labeling/6f403143-7e59-4fdd-bd5d-bd6fd79e8f6e,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T16:35:15+00:00,medium,0.0960509259259259,0.306736111111111,0.733333333333333,4,,,,
23,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,3d70b733-f597-478d-9e9a-881ae0cebcc4,https://label.tera-ai.uk/labeling/3d70b733-f597-478d-9e9a-881ae0cebcc4,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T18:23:35+00:00,medium,0.0664583333333333,0.197708333333333,0.733333333333333,3,,,,
24,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,85c149ff-990d-44fe-a340-30596b546023,https://label.tera-ai.uk/labeling/85c149ff-990d-44fe-a340-30596b546023,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:53:36+00:00,medium,0.0586990740740741,0.363541666666667,0.4,2,,,,
25,cloud_later_all,cloud_later,medium,low_activity_batchable,0.42,8cfa23c1-abfd-4f64-81e0-356288bcf7c0,https://label.tera-ai.uk/labeling/8cfa23c1-abfd-4f64-81e0-356288bcf7c0,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:48:41+00:00,medium,2.77777777777778e-05,0.000138888888888889,0,0,,,,
26,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,c65512d4-dec4-43f9-8b5c-dfbc1fbc385e,https://label.tera-ai.uk/labeling/c65512d4-dec4-43f9-8b5c-dfbc1fbc385e,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T20:59:23+00:00,medium,0.0160231481481481,0.0735416666666667,0.333333333333333,2,,,,
27,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,e5edf886-22b1-47ce-8684-c57b762439b0,https://label.tera-ai.uk/labeling/e5edf886-22b1-47ce-8684-c57b762439b0,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-07T14:34:55+00:00,medium,0.0137407407407407,0.0646527777777778,0.266666666666667,3,,,,
28,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,748c1b7d-b634-4793-a9bc-cdf87bee350e,https://label.tera-ai.uk/labeling/748c1b7d-b634-4793-a9bc-cdf87bee350e,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-07T14:39:58+00:00,medium,0.0149259259259259,0.113194444444444,0.2,1,,,,
29,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,936616bb-90ab-45b3-834a-2ca32fc01797,https://label.tera-ai.uk/labeling/936616bb-90ab-45b3-834a-2ca32fc01797,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:39:18+00:00,medium,0.00639351851851852,0.0472222222222222,0.133333333333333,1,,,,
30,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,5a0548f3-9857-4cbb-9605-8de7b0d6912b,https://label.tera-ai.uk/labeling/5a0548f3-9857-4cbb-9605-8de7b0d6912b,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:45:01+00:00,medium,0.0150787037037037,0.0886111111111111,0.333333333333333,2,,,,
31,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,abe0c5e0-7348-4a00-a6ed-7232328e449f,https://label.tera-ai.uk/labeling/abe0c5e0-7348-4a00-a6ed-7232328e449f,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T12:04:52+00:00,medium,0.0190092592592593,0.0636805555555556,0.333333333333333,3,,,,
32,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,1aae855e-f65e-4155-b318-dd1ff26cb4d4,https://label.tera-ai.uk/labeling/1aae855e-f65e-4155-b318-dd1ff26cb4d4,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T12:35:55+00:00,medium,0.0129907407407407,0.103680555555556,0.133333333333333,1,,,,
33,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,230b3b44-c027-4d2a-9d07-6fc4ce03e5b9,https://label.tera-ai.uk/labeling/230b3b44-c027-4d2a-9d07-6fc4ce03e5b9,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:01:28+00:00,medium,0.00552314814814815,0.0566666666666667,0.0666666666666667,1,,,,
34,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,574bcab3-6e4f-463a-8042-a20e885cf36e,https://label.tera-ai.uk/labeling/574bcab3-6e4f-463a-8042-a20e885cf36e,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:00:17+00:00,medium,0.00805092592592592,0.0515972222222222,0.2,2,,,,
35,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,6f6d1711-1bf2-450b-92e7-027a34efb896,https://label.tera-ai.uk/labeling/6f6d1711-1bf2-450b-92e7-027a34efb896,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:01:21+00:00,medium,0.00352777777777778,0.0520833333333333,0.0666666666666667,1,,,,
36,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,07ebf053-70cd-48e3-b10c-206d590f3cc6,https://label.tera-ai.uk/labeling/07ebf053-70cd-48e3-b10c-206d590f3cc6,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:06:25+00:00,medium,0.00793518518518519,0.106527777777778,0.0666666666666667,1,,,,
37,cloud_later_all,cloud_later,medium,low_activity_batchable,0.42,f8ffe92e-af1f-4e0d-b5d4-0260ac2d0d24,https://label.tera-ai.uk/labeling/f8ffe92e-af1f-4e0d-b5d4-0260ac2d0d24,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T16:26:45+00:00,medium,0.00676851851851852,0.0409027777777778,0.133333333333333,2,,,,
38,cloud_later_all,cloud_later,medium,moderate_activity_batchable,0.58,9789c34f-e4a3-4d19-b28e-e25baa9a54c1,https://label.tera-ai.uk/labeling/9789c34f-e4a3-4d19-b28e-e25baa9a54c1,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T17:30:53+00:00,medium,0.00937962962962963,0.0399305555555556,0.2,2,,,,
39,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,35d2312d-f7f7-41b8-b6ad-4f0ecb3619f0,https://label.tera-ai.uk/labeling/35d2312d-f7f7-41b8-b6ad-4f0ecb3619f0,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:05:42+00:00,low,0,0,0,0,,,,
40,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,33ab136e-0bb9-4fbb-858d-fc812eb2f012,https://label.tera-ai.uk/labeling/33ab136e-0bb9-4fbb-858d-fc812eb2f012,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T18:17:43+00:00,low,0.000236111111111111,0.00201388888888889,0,0,,,,
41,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,e76d943a-9ac6-4cde-8068-e6d56a65ab08,https://label.tera-ai.uk/labeling/e76d943a-9ac6-4cde-8068-e6d56a65ab08,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-05T18:30:24+00:00,low,0.00234722222222222,0.004375,0,0,,,,
42,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,b623dfa4-c170-48c2-94ae-64f403e9e5aa,https://label.tera-ai.uk/labeling/b623dfa4-c170-48c2-94ae-64f403e9e5aa,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T19:47:26+00:00,low,0.000953703703703704,0.00652777777777778,0,0,,,,
43,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,274171e0-4245-4f7d-9110-fa5b6ca04a23,https://label.tera-ai.uk/labeling/274171e0-4245-4f7d-9110-fa5b6ca04a23,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T18:49:31+00:00,low,0.000842592592592593,0.00875,0,0,,,,
44,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,a7872025-c0b9-4b6a-8903-6de1b8ddc4f8,https://label.tera-ai.uk/labeling/a7872025-c0b9-4b6a-8903-6de1b8ddc4f8,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T17:19:47+00:00,low,0.00310185185185185,0.0111111111111111,0,0,,,,
45,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,697b4366-586e-4768-b61b-87e5dabe2a03,https://label.tera-ai.uk/labeling/697b4366-586e-4768-b61b-87e5dabe2a03,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T13:01:40+00:00,low,0.00460648148148148,0.0139583333333333,0,0,,,,
46,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,348df2a0-ec23-4ce9-ba62-b5bd81ea9c7b,https://label.tera-ai.uk/labeling/348df2a0-ec23-4ce9-ba62-b5bd81ea9c7b,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T13:03:43+00:00,low,0.00338888888888889,0.0165972222222222,0.0666666666666667,1,,,,
47,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,b545bbfb-cb2f-4d0d-9dcd-865f77b387e1,https://label.tera-ai.uk/labeling/b545bbfb-cb2f-4d0d-9dcd-865f77b387e1,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:05:40+00:00,low,0.00315277777777778,0.0261111111111111,0.0666666666666667,1,,,,
48,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,78ff8784-3b74-4c9e-b8e6-3950aa3221bd,https://label.tera-ai.uk/labeling/78ff8784-3b74-4c9e-b8e6-3950aa3221bd,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T17:10:16+00:00,low,0.00496759259259259,0.025,0.133333333333333,2,,,,
49,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,7caf41f7-a127-4819-9179-04e9bdc7b531,https://label.tera-ai.uk/labeling/7caf41f7-a127-4819-9179-04e9bdc7b531,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T17:43:06+00:00,low,0.00922222222222222,0.0206944444444444,0.2,3,,,,
50,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,ad956316-04ef-4b2d-a397-952ce524cd93,https://label.tera-ai.uk/labeling/ad956316-04ef-4b2d-a397-952ce524cd93,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T18:04:07+00:00,low,0.0105231481481481,0.0182638888888889,0.266666666666667,1,,,,
51,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,9ce72a30-e1c1-4d24-9dac-60fd4f9d1677,https://label.tera-ai.uk/labeling/9ce72a30-e1c1-4d24-9dac-60fd4f9d1677,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T12:07:15+00:00,low,0.0106898148148148,0.0404861111111111,0.266666666666667,2,,,,
52,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,1c70927a-1d53-4e7f-ba37-b8f9f17429fa,https://label.tera-ai.uk/labeling/1c70927a-1d53-4e7f-ba37-b8f9f17429fa,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T12:24:10+00:00,low,0.0124907407407407,0.0334027777777778,0.333333333333333,2,,,,
53,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,5b574466-fef5-401e-9526-89708e82d5fe,https://label.tera-ai.uk/labeling/5b574466-fef5-401e-9526-89708e82d5fe,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T20:01:17+00:00,low,0.0111574074074074,0.0297222222222222,0.4,3,,,,
54,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,c4f7cf97-5e01-43b1-9940-aad0dc56fbee,https://label.tera-ai.uk/labeling/c4f7cf97-5e01-43b1-9940-aad0dc56fbee,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T16:47:53+00:00,low,0.016625,0.0285416666666667,0.533333333333333,4,,,,
55,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,d9346cbe-9ae4-456c-a018-50ecf10ac476,https://label.tera-ai.uk/labeling/d9346cbe-9ae4-456c-a018-50ecf10ac476,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-07T14:56:47+00:00,low,0.0650185185185185,0.292083333333333,0.933333333333333,2,,,,
56,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,5550cb5d-8bc4-40ad-8002-e2a776dbc4a0,https://label.tera-ai.uk/labeling/5550cb5d-8bc4-40ad-8002-e2a776dbc4a0,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T17:32:04+00:00,low,0,0,0,0,,,,
57,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,13ac5d57-89ce-44cd-97cd-c694b1410eda,https://label.tera-ai.uk/labeling/13ac5d57-89ce-44cd-97cd-c694b1410eda,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T20:26:12+00:00,low,0.00118518518518519,0.00548611111111111,0,0,,,,
58,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,99d9bb13-1869-4cb8-ab94-bece2e184cc9,https://label.tera-ai.uk/labeling/99d9bb13-1869-4cb8-ab94-bece2e184cc9,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:30:02+00:00,low,0.00148611111111111,0.00868055555555556,0,0,,,,
59,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,b3797ade-ba1a-43d3-8bcb-26575093261d,https://label.tera-ai.uk/labeling/b3797ade-ba1a-43d3-8bcb-26575093261d,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T19:09:54+00:00,low,0.00204166666666667,0.0108333333333333,0,0,,,,
60,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,c68a5447-25ea-4dda-826e-6035352898a7,https://label.tera-ai.uk/labeling/c68a5447-25ea-4dda-826e-6035352898a7,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:24:51+00:00,low,0.00194444444444444,0.0141666666666667,0,0,,,,
61,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,51bf8e98-4225-4fc9-a920-2125ea2829d8,https://label.tera-ai.uk/labeling/51bf8e98-4225-4fc9-a920-2125ea2829d8,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:53:59+00:00,low,0.00178703703703704,0.0177777777777778,0.0666666666666667,1,,,,
62,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,663b8837-86af-4ab8-ae43-6fa2e4325e66,https://label.tera-ai.uk/labeling/663b8837-86af-4ab8-ae43-6fa2e4325e66,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:38:10+00:00,low,0.00273148148148148,0.0336111111111111,0.0666666666666667,1,,,,
63,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,3195c4ae-3bf7-4c16-a519-805b2c9506a4,https://label.tera-ai.uk/labeling/3195c4ae-3bf7-4c16-a519-805b2c9506a4,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T15:34:33+00:00,low,0.0034537037037037,0.0170138888888889,0.133333333333333,1,,,,
64,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,95390f65-2f01-426b-9f05-4eafb0f8fe66,https://label.tera-ai.uk/labeling/95390f65-2f01-426b-9f05-4eafb0f8fe66,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T18:23:09+00:00,low,0.00895370370370371,0.0559027777777778,0.133333333333333,1,,,,
65,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,8abccef4-430a-4d73-a338-3891b46beb3e,https://label.tera-ai.uk/labeling/8abccef4-430a-4d73-a338-3891b46beb3e,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T19:34:13+00:00,low,0.00742592592592593,0.0274305555555556,0.2,2,,,,
66,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,20913063-3d4d-41bc-9b6a-373cbe458420,https://label.tera-ai.uk/labeling/20913063-3d4d-41bc-9b6a-373cbe458420,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:17:15+00:00,low,0.00912962962962963,0.0654166666666667,0.2,2,,,,
67,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,3f8ee6f4-b55c-4549-9341-62f947edca54,https://label.tera-ai.uk/labeling/3f8ee6f4-b55c-4549-9341-62f947edca54,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T11:43:52+00:00,low,0.0121111111111111,0.0457638888888889,0.266666666666667,2,,,,
68,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,19165ce6-edea-436d-a0bd-9853cf4994e0,https://label.tera-ai.uk/labeling/19165ce6-edea-436d-a0bd-9853cf4994e0,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T17:42:14+00:00,low,0.0158425925925926,0.136597222222222,0.266666666666667,1,,,,
69,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,5861dfdf-30bc-4e0d-b2ff-b869a45bb65d,https://label.tera-ai.uk/labeling/5861dfdf-30bc-4e0d-b2ff-b869a45bb65d,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-05T12:01:38+00:00,low,0.0219768518518518,0.099375,0.333333333333333,2,,,,
70,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,d537fd58-a00a-401d-9c48-5ca1498b0f15,https://label.tera-ai.uk/labeling/d537fd58-a00a-401d-9c48-5ca1498b0f15,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T12:36:59+00:00,low,0.0220277777777778,0.0813194444444444,0.4,3,,,,
71,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,59c749e5-b6e7-415f-b143-9769dd37d96e,https://label.tera-ai.uk/labeling/59c749e5-b6e7-415f-b143-9769dd37d96e,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:14:16+00:00,low,0.0231111111111111,0.0638888888888889,0.533333333333333,3,,,,
72,review_candidate_quantiles,review_candidate,medium,feature_not_ready:missing_or_low_reliability,0.78,1d5c9924-d4be-4908-a2fa-bfae8cf7caf1,https://label.tera-ai.uk/labeling/1d5c9924-d4be-4908-a2fa-bfae8cf7caf1,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T15:17:08+00:00,low,0.0438333333333333,0.0797222222222222,0.866666666666667,2,,,,
