filename,label,rule_version
hand_feeding__hand_feeding__35417252.mov,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__41aecaea.mp4,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__49458257.mp4,shedding,nonvlm-rule-v0
hand_feeding__hand_feeding__922f4cf5.mov,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__93fbbfec.mov,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__9af1ba2e.mp4,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__a6512b97.mov,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__acc2beed.mov,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__b8317750.mp4,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__c0538fec.mov,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__c6f22144.mp4,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__c928b6ff.mp4,shedding,nonvlm-rule-v0
hand_feeding__hand_feeding__cc0c1d04.mp4,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__cd2365f5.mov,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__dbdd4378.mp4,hand_feeding,nonvlm-rule-v0
hand_feeding__hand_feeding__e784eb65.mp4,hand_feeding,nonvlm-rule-v0
hand_feeding__moving__219014f2.mov,moving,nonvlm-rule-v0
hand_feeding__moving__27c5b14f.mp4,moving,nonvlm-rule-v0
hand_feeding__moving__5cfe1d48.mp4,moving,nonvlm-rule-v0
hand_feeding__moving__c35591c8.mov,hand_feeding,nonvlm-rule-v0
hand_feeding__moving__c3fb52f7.mov,shedding,nonvlm-rule-v0
hand_feeding__moving__ce5fee73.mp4,moving,nonvlm-rule-v0
hand_feeding__moving__e0e38e0c.mp4,hand_feeding,nonvlm-rule-v0
hand_feeding__moving__ea36897b.mp4,shedding,nonvlm-rule-v0
hand_feeding__na__5cc43bb1.mp4,shedding,nonvlm-rule-v0
moving__drinking__48b5582e.mp4,moving,nonvlm-rule-v0
moving__moving__0125b0f9.mp4,moving,nonvlm-rule-v0
moving__moving__0445f787.mp4,moving,nonvlm-rule-v0
moving__moving__04ec15e3.mp4,moving,nonvlm-rule-v0
moving__moving__05da625c.mp4,shedding,nonvlm-rule-v0
moving__moving__0677794b.mp4,shedding,nonvlm-rule-v0
moving__moving__08ec5a50.mp4,hand_feeding,nonvlm-rule-v0
moving__moving__09bc2ee4.mp4,moving,nonvlm-rule-v0
moving__moving__0ce3cc59.mp4,moving,nonvlm-rule-v0
moving__moving__1334b95c.mp4,moving,nonvlm-rule-v0
moving__moving__135a2e58.mp4,moving,nonvlm-rule-v0
moving__moving__179fcb85.mp4,moving,nonvlm-rule-v0
moving__moving__1c24de41.mp4,moving,nonvlm-rule-v0
moving__moving__1cd320c4.mp4,shedding,nonvlm-rule-v0
moving__moving__2420abd8.mp4,shedding,nonvlm-rule-v0
moving__moving__24b99803.mp4,moving,nonvlm-rule-v0
moving__moving__29d15a4c.mp4,moving,nonvlm-rule-v0
moving__moving__30580831.mp4,moving,nonvlm-rule-v0
moving__moving__332b93ce.mp4,moving,nonvlm-rule-v0
moving__moving__377567ac.mp4,shedding,nonvlm-rule-v0
moving__moving__379e97a3.mp4,moving,nonvlm-rule-v0
moving__moving__3e51c7ed.mp4,shedding,nonvlm-rule-v0
moving__moving__458e8aa7.mp4,shedding,nonvlm-rule-v0
moving__moving__49d008eb.mp4,moving,nonvlm-rule-v0
moving__moving__4b6bb29b.mp4,moving,nonvlm-rule-v0
moving__moving__5477a71a.mp4,hand_feeding,nonvlm-rule-v0
moving__moving__65b57205.mp4,moving,nonvlm-rule-v0
moving__moving__66e7faf4.mp4,moving,nonvlm-rule-v0
moving__moving__6a64714b.mp4,moving,nonvlm-rule-v0
moving__moving__6eaea082.mp4,shedding,nonvlm-rule-v0
moving__moving__70093109.mp4,moving,nonvlm-rule-v0
moving__moving__76a24e8b.mp4,shedding,nonvlm-rule-v0
moving__moving__78d6736e.mp4,shedding,nonvlm-rule-v0
moving__moving__7e9a5287.mp4,moving,nonvlm-rule-v0
moving__moving__7edc9563.mp4,moving,nonvlm-rule-v0
moving__moving__7fd6e644.mp4,moving,nonvlm-rule-v0
moving__moving__82333b9d.mp4,moving,nonvlm-rule-v0
moving__moving__8a629097.mp4,shedding,nonvlm-rule-v0
moving__moving__922a1cba.mp4,moving,nonvlm-rule-v0
moving__moving__95502679.mp4,unseen,nonvlm-rule-v0
moving__moving__987c7b5d.mp4,shedding,nonvlm-rule-v0
moving__moving__9ad8d159.mp4,shedding,nonvlm-rule-v0
moving__moving__9f2e7085.mp4,moving,nonvlm-rule-v0
moving__moving__a09edeab.mp4,moving,nonvlm-rule-v0
moving__moving__a3a453c3.mov,moving,nonvlm-rule-v0
moving__moving__aaafbe3f.mp4,shedding,nonvlm-rule-v0
moving__moving__b100a145.mp4,moving,nonvlm-rule-v0
moving__moving__b61ef5ea.mp4,moving,nonvlm-rule-v0
moving__moving__b8680579.mp4,shedding,nonvlm-rule-v0
moving__moving__bd81b7a0.mp4,moving,nonvlm-rule-v0
moving__moving__bd96c769.mp4,shedding,nonvlm-rule-v0
moving__moving__c41cf2f9.mp4,unseen,nonvlm-rule-v0
moving__moving__d61d4c4b.mp4,moving,nonvlm-rule-v0
moving__moving__d74cd0b9.mp4,moving,nonvlm-rule-v0
moving__moving__da02bc43.mp4,moving,nonvlm-rule-v0
moving__moving__da6bf198.mp4,moving,nonvlm-rule-v0
moving__moving__e1a59d0a.mp4,moving,nonvlm-rule-v0
moving__moving__e2096b7c.mp4,moving,nonvlm-rule-v0
moving__moving__e2eef892.mp4,moving,nonvlm-rule-v0
moving__moving__e303a6e8.mp4,shedding,nonvlm-rule-v0
moving__moving__e6f5f2f0.mp4,shedding,nonvlm-rule-v0
moving__moving__e8470f25.mp4,moving,nonvlm-rule-v0
moving__moving__ec6520be.mp4,moving,nonvlm-rule-v0
moving__moving__f02f5d59.mp4,moving,nonvlm-rule-v0
moving__moving__f6dabff1.mp4,moving,nonvlm-rule-v0
moving__moving__f8ffab0a.mp4,hand_feeding,nonvlm-rule-v0
moving__moving__fc7f8f63.mp4,moving,nonvlm-rule-v0
moving__moving__fe50101f.mp4,moving,nonvlm-rule-v0
moving__moving__ff1ecb03.mp4,shedding,nonvlm-rule-v0
moving__na__556a7bfe.mp4,shedding,nonvlm-rule-v0
moving__na__8899146c.mp4,shedding,nonvlm-rule-v0
moving__na__e07f9b00.mp4,moving,nonvlm-rule-v0
shedding__na__0146200f.mp4,moving,nonvlm-rule-v0
shedding__na__0525472f.mp4,hand_feeding,nonvlm-rule-v0
shedding__na__0e7bccb0.mp4,hand_feeding,nonvlm-rule-v0
shedding__na__251ffaaa.mp4,shedding,nonvlm-rule-v0
shedding__na__25fa7876.mp4,moving,nonvlm-rule-v0
shedding__na__2cad1b51.mp4,moving,nonvlm-rule-v0
shedding__na__2d583811.mp4,moving,nonvlm-rule-v0
shedding__na__31da5684.mp4,moving,nonvlm-rule-v0
shedding__na__3252ac4a.mp4,unseen,nonvlm-rule-v0
shedding__na__3b0d9995.mp4,moving,nonvlm-rule-v0
shedding__na__3b169faa.mp4,moving,nonvlm-rule-v0
shedding__na__3f976b25.mp4,moving,nonvlm-rule-v0
shedding__na__53a2525b.mp4,moving,nonvlm-rule-v0
shedding__na__6142554e.mp4,moving,nonvlm-rule-v0
shedding__na__640ce9bb.mp4,moving,nonvlm-rule-v0
shedding__na__67c40fdf.mp4,moving,nonvlm-rule-v0
shedding__na__6901da64.mp4,moving,nonvlm-rule-v0
shedding__na__6c9b50ad.mp4,moving,nonvlm-rule-v0
shedding__na__76b9a076.mp4,moving,nonvlm-rule-v0
shedding__na__8d3d74b5.mp4,moving,nonvlm-rule-v0
shedding__na__9c871834.mp4,hand_feeding,nonvlm-rule-v0
shedding__na__9dd677be.mp4,moving,nonvlm-rule-v0
shedding__na__abd987a3.mp4,moving,nonvlm-rule-v0
shedding__na__ba39511a.mp4,hand_feeding,nonvlm-rule-v0
shedding__na__c2cd0200.mp4,shedding,nonvlm-rule-v0
shedding__na__c72a8256.mp4,moving,nonvlm-rule-v0
shedding__na__d83eacae.mp4,hand_feeding,nonvlm-rule-v0
shedding__na__efa2afcc.mp4,moving,nonvlm-rule-v0
shedding__na__f4d9b62f.mp4,shedding,nonvlm-rule-v0
unseen__na__53d52acb.mp4,moving,nonvlm-rule-v0
unseen__na__8fb1b980.mp4,moving,nonvlm-rule-v0
