sample_group,clip_id,baseline_route,candidate_route,candidate_reason,route,risk,reason,priority,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,center_motion_ratio,late_motion_ratio,motion_std
guard_demote_cloud_now,1cd320c4-746d-4b03-b841-1e819170906d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-28T20:35:44.173216+00:00,medium,0.0438287037037037,0.174652777777778,0.333333333333333,1,0.515182345505366,0.0123587197633886,0.0659570638855766
guard_demote_cloud_now,fb88d283-2013-45ea-b47c-7936d8fe1cec,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:15:54+00:00,medium,0.0380416666666667,0.217430555555556,0.266666666666667,2,0.473604917232778,1.64768163563344,0.0709079953280329
guard_demote_cloud_now,e8c4abcc-3cd3-4bc2-a2a3-3b78ec7e20e4,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:36:36+00:00,medium,0.114097222222222,0.396666666666667,0.4,2,0.377962974021992,2.00742544126598,0.157526626284838
guard_demote_cloud_now,43ced219-35c0-4645-acf4-9a32428bfa4d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:43:39+00:00,medium,0.111490740740741,0.412569444444444,0.466666666666667,2,0.531811648929378,1.74478863881737,0.13381421736958
guard_demote_cloud_now,b72fbead-213a-49f3-b161-c43972a4cd0c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:54:52+00:00,high,0.061587962962963,0.906944444444444,0.133333333333333,1,0.091668019406823,0,0.225969688099945
guard_demote_cloud_now,28e93510-2469-4665-8d05-ef2b9f254a4d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:55:52+00:00,high,0.0966851851851852,0.906388888888889,0.133333333333333,1,0.142901915157736,3,0.255220171011257
guard_demote_cloud_now,8f4d1c07-9450-455b-92c2-5db4faade1ab,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:07:42+00:00,medium,0.0172962962962963,0.0397222222222222,0.6,3,0.0121039056742815,1.05674518201285,0.0113661263795178
guard_demote_cloud_now,7e5dd33f-4033-448a-b6b5-dffee07b8253,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:39:09+00:00,medium,0.0146666666666667,0.0767361111111111,0.333333333333333,2,0.183830279692926,0.0123106060606061,0.0231694559338713
guard_demote_cloud_now,d6fcb055-c784-472e-9f1e-8bcaeef427cb,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T14:50:57+00:00,high,0.0624398148148148,0.922083333333333,0.0666666666666667,1,0.0894823043402118,0,0.229777772274309
guard_demote_cloud_now,3948d766-caa9-4a43-886e-d3f73e99b467,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:51:35+00:00,medium,0.0800509259259259,0.331111111111111,0.666666666666667,3,0.529942298249646,2.50916661847204,0.105176892890078
guard_demote_cloud_now,06be7e52-6e4a-4b15-a387-5b1c680b7c65,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:52:35+00:00,medium,0.0284768518518519,0.276319444444444,0.333333333333333,2,0.227482848570143,0.261908632742643,0.0704606091737101
guard_demote_cloud_now,85c149ff-990d-44fe-a340-30596b546023,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:53:36+00:00,medium,0.0586990740740741,0.363541666666667,0.4,2,0.379804224187802,0,0.111586740866966
guard_demote_cloud_now,2384da2a-77b7-4465-b2f3-efb8cd1b1e08,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:54:36+00:00,medium,0.078087962962963,0.387222222222222,0.666666666666667,5,0.325927658082843,1.25463923637873,0.11508973637736
guard_demote_cloud_now,d593b6c4-3458-41b3-94d2-98548d885d3d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:55:36+00:00,medium,0.0434861111111111,0.344097222222222,0.333333333333333,3,0.39321377516719,2.83040562120728,0.0899117766036044
guard_demote_cloud_now,fbb2e573-b397-45ef-89ca-30c450f2f61a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T16:49:49+00:00,medium,0.0166759259259259,0.0634027777777778,0.4,4,0.46705595226918,0.418933925596891,0.0189247662180022
guard_demote_cloud_now,b0ac2160-b076-48b6-b0a1-72628fe48164,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:24:22+00:00,medium,0.0453009259259259,0.206319444444444,0.533333333333333,2,0.490113421715511,2.55452222789985,0.0605773070148506
guard_demote_cloud_now,b24ef0a2-8ec4-44f7-8627-3033dce0a4ae,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:25:43+00:00,medium,0.0588703703703704,0.262986111111111,0.533333333333333,3,0.528628043155887,0.0821012897137465,0.0823408626453458
guard_demote_cloud_now,f548a632-a73c-4470-aeb8-183060920bfc,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:29:34+00:00,medium,0.0447592592592593,0.209375,0.333333333333333,1,0.519444995197434,0,0.0724322705252505
guard_demote_cloud_now,59a6809f-3980-4048-8630-7afe6da5bc9c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:43:31+00:00,medium,0.0525231481481482,0.202708333333333,0.466666666666667,2,0.398710446098753,0.0941383869546055,0.0698395826240206
guard_demote_cloud_now,902c0877-c420-4a99-bcef-103e5a60e2d0,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:52:36+00:00,medium,0.0337731481481481,0.237152777777778,0.333333333333333,2,0.324812604775265,2.5698423577793,0.0653873325491071
guard_demote_cloud_now,5c120757-e27c-484d-9a2e-615012eb5f62,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T18:01:57+00:00,medium,0.0267638888888889,0.244236111111111,0.266666666666667,1,0.43653720843962,2.98702646600934,0.0616553303310464
guard_demote_cloud_now,c7f6a4ec-6a6b-4a93-a4f0-ba5ef93bc05a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T18:02:58+00:00,high,0.134333333333333,0.900694444444444,0.266666666666667,3,0.367206562310226,0.00010339123242349,0.264124313600584
guard_demote_cloud_now,3a52b1fa-cada-42fb-8553-69934a32c858,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:38:15+00:00,medium,0.0147222222222222,0.0757638888888889,0.266666666666667,1,0.106972404859247,0.304716981132076,0.0197072191238822
guard_demote_cloud_now,574d13bd-83ab-4d4e-979c-bd4ede95941c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:47:06+00:00,medium,0.0199861111111111,0.119166666666667,0.266666666666667,1,0.482822696328973,0,0.0381616795491004
guard_demote_cloud_now,290de6fb-a4f4-4245-9a51-54830273d25c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:56:08+00:00,medium,0.0223101851851852,0.0582638888888889,0.466666666666667,2,0.172674476965312,0.474372276405893,0.0236490771374128
guard_demote_cloud_now,bef30e2f-d16a-4e12-a296-7bd46307a91b,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T11:00:06+00:00,medium,0.0553194444444444,0.309791666666667,0.4,4,0.308238658563176,0.309314586994728,0.0856359831200546
guard_demote_cloud_now,b2471117-6c70-45b4-b26e-d7bab834b230,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T11:11:09+00:00,medium,0.181393518518519,0.765486111111111,0.6,1,0.530479732235465,0,0.21622045616753
guard_demote_cloud_now,96e4e4ad-411c-468c-99cb-0546dabcfd06,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T11:31:30+00:00,medium,0.0378472222222222,0.177291666666667,0.333333333333333,2,0.478703563704129,1.9897247706422,0.0612854310891749
guard_demote_cloud_now,13c81caf-234f-489e-98f3-a87d669e1c76,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T11:40:20+00:00,medium,0.0229490740740741,0.175833333333333,0.2,1,0.294561850116396,2.65866451482752,0.0456097652468313
guard_demote_cloud_now,7a9831f7-cfd6-4ec6-b2b0-ea07fcbd7635,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T12:29:17+00:00,medium,0.10562037037037,0.301180555555556,0.8,3,0.519061467254258,0.926536337336723,0.0839568397634922
guard_demote_cloud_now,0a629229-a63e-4306-9a0b-72101903eec8,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T12:34:30+00:00,medium,0.0428564814814815,0.152361111111111,0.4,2,0.172240573701742,1.7905368910014,0.0564205283583307
guard_demote_cloud_now,6127ce27-e402-4f6a-b845-00b4657a73bc,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T12:45:22+00:00,medium,0.100037037037037,0.583055555555556,0.666666666666667,3,0.482470769734372,0.448306182895224,0.156514980799531
guard_demote_cloud_now,1b534d31-20f7-4171-90c8-5c8f50ce319a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:00:18+00:00,medium,0.0724398148148148,0.354375,0.333333333333333,2,0.442471564151591,2.23384674378475,0.113230069566251
guard_demote_cloud_now,d5197120-cf1f-45c0-b067-47bfb12c8581,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T13:28:47+00:00,high,0.206768518518519,0.9075,0.733333333333333,1,0.401342815472295,0.254847521382831,0.236621614325303
guard_demote_cloud_now,792e0f47-c07a-478c-b9df-1acd8ecabf28,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:41:06+00:00,medium,0.0436574074074074,0.230069444444444,0.466666666666667,2,0.502114925888702,0.737433722163308,0.0671832927272363
guard_demote_cloud_now,39fb4bdf-16f3-48a8-a6c6-bba1c194c5e7,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:43:21+00:00,medium,0.0207453703703704,0.203541666666667,0.133333333333333,1,0.192502602081356,0.00602544074983263,0.0549988686908216
guard_demote_cloud_now,9bb7cd70-ac50-499e-ad20-3bef2d1efb91,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T13:52:17+00:00,medium,0.0719212962962963,0.323819444444444,0.4,3,0.503955467616522,0.000579336981010621,0.109244693591251
guard_demote_cloud_now,9194aa83-da7f-4fb3-b30a-1696958d1640,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:25:15+00:00,medium,0.0303240740740741,0.0938194444444444,0.533333333333333,3,0.431191240340084,0.834961832061069,0.0334111617131658
guard_demote_cloud_now,9b2153ca-8357-4839-87af-867544dbd96f,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:39:10+00:00,medium,0.0374351851851852,0.220763888888889,0.466666666666667,2,0.150307498802147,0.00111303487509275,0.0612135792167168
guard_demote_cloud_now,afaa73d9-5833-4bb2-a2fc-699305362115,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-04T17:30:25+00:00,medium,0.105837962962963,0.6325,0.533333333333333,4,0.184009580496156,0.160754122741787,0.206713907239351
guard_demote_cloud_now,a02cc4ea-f424-44d4-ae0c-7f609c4d2641,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T19:28:31+00:00,medium,0.0498796296296296,0.144652777777778,0.466666666666667,2,0.343703952114059,0.82532021533321,0.0542888606682916
guard_demote_cloud_now,6cedc77d-bb53-4ed2-8452-26c3d72d3d84,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T13:47:05+00:00,medium,0.0741157407407407,0.357222222222222,0.4,1,0.424956839658969,0.0256730589043663,0.11557717831737
guard_demote_cloud_now,d4655974-f3ca-4b61-9140-56350750f4a2,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T14:06:42+00:00,medium,0.0323564814814815,0.236875,0.2,2,0.105381793884942,0.00901416511661182,0.067385001808955
guard_demote_cloud_now,30b1e6f1-8460-4fce-b698-f3a858ccddcc,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T18:21:47+00:00,medium,0.0696203703703704,0.159513888888889,0.866666666666667,2,0.386288657559408,0.831094560446868,0.047604841970969
guard_demote_cloud_now,5a11e34f-6a5e-4766-9de5-eb3d1adfafc5,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T18:33:39+00:00,medium,0.0835231481481482,0.271111111111111,0.666666666666667,3,0.405858623474611,1.32780887977385,0.0978182801828404
guard_demote_cloud_now,f568f2f9-ee6a-4272-94b5-6c6fe259b17c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-06T18:54:44+00:00,medium,0.0178194444444444,0.0760416666666667,0.533333333333333,4,0.356941788658663,1.32813717848792,0.0189738997956875
guard_demote_cloud_now,12d105df-1fb0-4031-858a-b8c8630d4d2f,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-07T14:36:56+00:00,medium,0.0518611111111111,0.325138888888889,0.533333333333333,5,0.22721433448355,2.15184788430637,0.0907474966778268
guard_promote_late_care,748c1b7d-b634-4793-a9bc-cdf87bee350e,cloud_later,review_candidate,late_low_motion_care_sentinel,review_candidate,medium,care_guard_v1:baseline=cloud_later;rule=late_low_motion_care_sentinel,0.74,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-07T14:39:58+00:00,medium,0.0149259259259259,0.113194444444444,0.2,1,0.539209924731464,2.04528535980149,0.0304672489386147
review_candidate_low_motion,19afc94e-88e5-435a-8966-2fd47a7aac5e,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:04:41+00:00,low,9.25925925925926e-06,0.000138888888888889,0,0,0,3,3.46449758034624e-05
review_candidate_low_motion,35d2312d-f7f7-41b8-b6ad-4f0ecb3619f0,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:05:42+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,5159ec83-984d-47d1-a00d-5d44d1d99c50,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:06:42+00:00,low,1.85185185185185e-05,0.000277777777777778,0,0,0,0,6.92899516069248e-05
review_candidate_low_motion,fa4431a9-2fea-4baa-bc81-b51f108df630,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:07:42+00:00,low,0.000162037037037037,0.00243055555555556,0,0,0,3,0.000606287076560592
review_candidate_low_motion,09b6a09a-e23b-47f7-94b2-31774389838a,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:08:43+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,b4ccd5f4-235f-46fe-968d-708b9dc5b0f9,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:10:43+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,93be5d05-946a-4d8e-a2ae-95a66dbb349b,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:11:44+00:00,low,4.62962962962963e-06,6.94444444444444e-05,0,0,0,0,1.73224879017312e-05
review_candidate_low_motion,1205b40d-f953-497f-b845-4efd6e6ac93d,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:12:44+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,1abc4731-cd60-438a-b944-954f3cf402c4,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:13:44+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,7fc1c630-0c58-4415-be28-1606eedf4f64,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:14:45+00:00,low,0.000157407407407407,0.00159722222222222,0,0,0,0,0.000429184395734326
review_candidate_low_motion,6cdbe656-41e5-4c33-b757-e07aa19a07dd,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:20:31+00:00,low,7.40740740740741e-05,0.00104166666666667,0,0,0,0,0.000259176574116267
