sample_group,clip_id,baseline_route,candidate_route,candidate_reason,route,risk,reason,priority,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,center_motion_ratio,late_motion_ratio,motion_std
guard_demote_cloud_now,bd81b7a0-0367-4fff-978e-55afcf413ca1,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T18:58:48.906911+00:00,medium,0.0884953703703704,0.449375,0.6,4,0.0819910616335022,2.71891184933298,0.129730122257925
guard_demote_cloud_now,7fd6e644-6d76-4c60-b8a7-4e43abe1ab50,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T19:13:51.042271+00:00,medium,0.106402777777778,0.574583333333333,0.266666666666667,1,0.195076270761523,2.98955749902102,0.203414141628362
guard_demote_cloud_now,29d15a4c-e913-4799-9be5-64144979508e,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T19:26:51.542234+00:00,medium,0.0416435185185185,0.338333333333333,0.466666666666667,3,0.267029346720817,0.465925514174541,0.083260649887062
guard_demote_cloud_now,6eaea082-f754-4425-a2fb-7dd4b8d86831,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:23:38.086746+00:00,medium,0.100671296296296,0.2725,0.866666666666667,2,0.321584801699161,0.63945734651644,0.0892872607645808
guard_demote_cloud_now,e303a6e8-6b42-44b5-b8ce-b08d2a3cfcf0,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:35:38.648342+00:00,high,0.244833333333333,0.932013888888889,0.866666666666667,3,0.57618665470916,1.14255729521216,0.275240616535316
guard_demote_cloud_now,78d6736e-5509-4d6d-ad68-3f6a586a8c8d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:37:38.759011+00:00,medium,0.151162037037037,0.309305555555556,0.933333333333333,2,0.708392445749553,0.706471471011608,0.0828068378438036
guard_demote_cloud_now,8a629097-f045-45fc-8d35-4af134ae98f7,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:40:38.884456+00:00,medium,0.110166666666667,0.337708333333333,0.933333333333333,2,0.651970839718194,0.976424609178013,0.0870141079923936
guard_demote_cloud_now,2420abd8-9dad-4de1-bd1e-6f68b8f62dcf,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:41:38.94809+00:00,medium,0.14362037037037,0.297986111111111,0.933333333333333,2,0.676676560559222,0.335761717490813,0.0998195448271152
guard_demote_cloud_now,8899146c-24d9-4555-8844-331d4a045c5c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:42:39.075472+00:00,medium,0.114643518518519,0.439097222222222,0.866666666666667,2,0.735509506438315,0.63045672979849,0.110085246460823
guard_demote_cloud_now,d74cd0b9-9b55-4631-a052-0f126bdfdb5f,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:44:39.199285+00:00,medium,0.0643425925925926,0.223402777777778,0.533333333333333,3,0.637282505066147,0.481148366671463,0.074881348475113
guard_demote_cloud_now,4b6bb29b-7947-4fd3-b8c4-a497a7a13d1e,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:00:40.001604+00:00,medium,0.105583333333333,0.232291666666667,0.8,2,0.587465322869752,0.747040252565115,0.0698132374072708
guard_demote_cloud_now,8fb1b980-7d17-43c7-abc7-2e0a2342012f,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:07:40.364841+00:00,high,0.0792407407407408,0.860763888888889,0.2,1,0.192126917512997,0.00210329516242113,0.217856332184557
guard_demote_cloud_now,ec6520be-782d-477d-a1c5-4feeea0e0993,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:25:41.29307+00:00,medium,0.0722037037037037,0.195625,0.6,1,0.275946731087444,0.0540523211079764,0.0706761303256284
guard_demote_cloud_now,da02bc43-de40-4198-b8ae-888f5f442b0a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:28:41.480396+00:00,medium,0.0595416666666667,0.271805555555556,0.466666666666667,2,0.140988545904072,0.126428738045253,0.0835467668003877
guard_demote_cloud_now,49d008eb-0fdf-42e4-9e0d-05a5aa2bbf6c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:38:42.090787+00:00,medium,0.0908935185185185,0.292916666666667,0.6,2,0.447180971549159,0.165945092446391,0.097855526179017
guard_demote_cloud_now,b100a145-4bb5-495f-9eec-3510ed0d5584,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:39:42.155003+00:00,medium,0.0741851851851852,0.274861111111111,0.533333333333333,2,0.494664727525415,0.732026959560659,0.0865591668686721
guard_demote_cloud_now,135a2e58-0115-42e1-b780-86d6e66b10ff,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:40:42.157175+00:00,medium,0.0776944444444444,0.269583333333333,0.6,1,0.768656332041665,0.028423310690025,0.0879897822175471
guard_demote_cloud_now,a09edeab-c674-4355-91e2-6d1c55e5cbde,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:24:44.390285+00:00,medium,0.166356481481481,0.922986111111111,0.866666666666667,3,0.392332013362371,2.54056160075696,0.288968857862697
guard_demote_cloud_now,1334b95c-306e-49d7-9ea0-fa3e38cde9e4,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:25:44.455098+00:00,medium,0.0618472222222222,0.227986111111111,0.6,1,0.623687021841082,0.69795643386481,0.0758810721734843
guard_demote_cloud_now,e2eef892-76c0-41be-8da4-1e8c253486d2,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:42:45.112906+00:00,medium,0.108449074074074,0.738402777777778,0.533333333333333,1,0.484429315821141,0.572721451440768,0.186451169195886
guard_demote_cloud_now,fc7f8f63-dfac-4c95-be8f-12a88b4f0c76,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:44:45.238991+00:00,medium,0.064212962962963,0.199027777777778,0.666666666666667,3,0.286392661842609,0.208507570295602,0.0697097924339163
guard_demote_cloud_now,da6bf198-46bc-4cd4-95a3-92156efecc6a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:59:46.111396+00:00,medium,0.0861805555555556,0.711875,0.466666666666667,2,0.615702022559213,2.69492344883159,0.176977263076618
guard_demote_cloud_now,d61d4c4b-93be-4a52-90d4-04922414044a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-28T20:10:28.294884+00:00,medium,0.0614305555555556,0.470416666666667,0.2,1,0.0773108864319891,2.98530409224508,0.133365960514174
guard_demote_cloud_now,b8680579-7c0c-44f3-a91e-52a0347248a7,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-28T20:16:33.14189+00:00,medium,0.140569444444444,0.530486111111111,0.8,3,0.278385508773326,0.807430095840332,0.13090788549815
guard_demote_cloud_now,95502679-7220-40ac-9be8-429644415478,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-28T20:20:33.393855+00:00,medium,0.0699907407407407,0.44,0.266666666666667,1,0.152688252453963,2.98710146844821,0.127184853365418
guard_demote_cloud_now,c41cf2f9-d11d-49f1-afcd-003a88bc9f88,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-28T20:33:44.113443+00:00,medium,0.064787037037037,0.324652777777778,0.4,2,0.749608452207313,2.83985993997427,0.100966530440559
guard_demote_cloud_now,1cd320c4-746d-4b03-b841-1e819170906d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-28T20:35:44.173216+00:00,medium,0.0438287037037037,0.174652777777778,0.333333333333333,1,0.515182345505366,0.0123587197633886,0.0659570638855766
guard_demote_cloud_now,fb88d283-2013-45ea-b47c-7936d8fe1cec,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:15:54+00:00,medium,0.0380416666666667,0.217430555555556,0.266666666666667,2,0.473604917232778,1.64768163563344,0.0709079953280329
guard_demote_cloud_now,d2a5f5fa-b4ef-4822-827c-a0f1ff929954,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:28:34+00:00,high,0.11949537037037,0.426388888888889,0.666666666666667,1,0.621008084876407,0.876254310177831,0.120651290250719
guard_demote_cloud_now,e8c4abcc-3cd3-4bc2-a2a3-3b78ec7e20e4,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:36:36+00:00,medium,0.114097222222222,0.396666666666667,0.4,2,0.377962974021992,2.00742544126598,0.157526626284838
guard_demote_cloud_now,43ced219-35c0-4645-acf4-9a32428bfa4d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:43:39+00:00,medium,0.111490740740741,0.412569444444444,0.466666666666667,2,0.531811648929378,1.74478863881737,0.13381421736958
guard_demote_cloud_now,b72fbead-213a-49f3-b161-c43972a4cd0c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:54:52+00:00,high,0.061587962962963,0.906944444444444,0.133333333333333,1,0.091668019406823,0,0.225969688099945
guard_demote_cloud_now,28e93510-2469-4665-8d05-ef2b9f254a4d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:55:52+00:00,high,0.0966851851851852,0.906388888888889,0.133333333333333,1,0.142901915157736,3,0.255220171011257
guard_demote_cloud_now,8f4d1c07-9450-455b-92c2-5db4faade1ab,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:07:42+00:00,medium,0.0172962962962963,0.0397222222222222,0.6,3,0.0121039056742815,1.05674518201285,0.0113661263795178
guard_demote_cloud_now,7e5dd33f-4033-448a-b6b5-dffee07b8253,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:39:09+00:00,medium,0.0146666666666667,0.0767361111111111,0.333333333333333,2,0.183830279692926,0.0123106060606061,0.0231694559338713
guard_demote_cloud_now,d6fcb055-c784-472e-9f1e-8bcaeef427cb,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T14:50:57+00:00,high,0.0624398148148148,0.922083333333333,0.0666666666666667,1,0.0894823043402118,0,0.229777772274309
guard_demote_cloud_now,3948d766-caa9-4a43-886e-d3f73e99b467,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:51:35+00:00,medium,0.0800509259259259,0.331111111111111,0.666666666666667,3,0.529942298249646,2.50916661847204,0.105176892890078
guard_demote_cloud_now,06be7e52-6e4a-4b15-a387-5b1c680b7c65,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:52:35+00:00,medium,0.0284768518518519,0.276319444444444,0.333333333333333,2,0.227482848570143,0.261908632742643,0.0704606091737101
guard_demote_cloud_now,85c149ff-990d-44fe-a340-30596b546023,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:53:36+00:00,medium,0.0586990740740741,0.363541666666667,0.4,2,0.379804224187802,0,0.111586740866966
guard_demote_cloud_now,2384da2a-77b7-4465-b2f3-efb8cd1b1e08,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:54:36+00:00,medium,0.078087962962963,0.387222222222222,0.666666666666667,5,0.325927658082843,1.25463923637873,0.11508973637736
guard_demote_cloud_now,d593b6c4-3458-41b3-94d2-98548d885d3d,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T14:55:36+00:00,medium,0.0434861111111111,0.344097222222222,0.333333333333333,3,0.39321377516719,2.83040562120728,0.0899117766036044
guard_demote_cloud_now,8972bef0-9e27-4368-b48d-f20cab79051c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T16:31:43+00:00,medium,0.0204212962962963,0.113541666666667,0.266666666666667,1,0.661725046253328,0,0.0378131257104529
guard_demote_cloud_now,18f12f99-d1d1-4202-9e33-8085f47a8210,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T16:48:03+00:00,medium,0.129356481481481,0.2925,0.733333333333333,1,0.728917018292514,0.144948283883898,0.108310926180648
guard_demote_cloud_now,fbb2e573-b397-45ef-89ca-30c450f2f61a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T16:49:49+00:00,medium,0.0166759259259259,0.0634027777777778,0.4,4,0.46705595226918,0.418933925596891,0.0189247662180022
guard_demote_cloud_now,b0ac2160-b076-48b6-b0a1-72628fe48164,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:24:22+00:00,medium,0.0453009259259259,0.206319444444444,0.533333333333333,2,0.490113421715511,2.55452222789985,0.0605773070148506
guard_demote_cloud_now,b24ef0a2-8ec4-44f7-8627-3033dce0a4ae,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:25:43+00:00,medium,0.0588703703703704,0.262986111111111,0.533333333333333,3,0.528628043155887,0.0821012897137465,0.0823408626453458
guard_demote_cloud_now,f548a632-a73c-4470-aeb8-183060920bfc,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:29:34+00:00,medium,0.0447592592592593,0.209375,0.333333333333333,1,0.519444995197434,0,0.0724322705252505
guard_demote_cloud_now,545c7e27-12f2-4e51-a3e1-811893ea0645,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:37:44+00:00,medium,0.102509259259259,0.394027777777778,0.666666666666667,1,0.579222340992771,0.0215427693975251,0.117481602804862
guard_demote_cloud_now,59a6809f-3980-4048-8630-7afe6da5bc9c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:43:31+00:00,medium,0.0525231481481482,0.202708333333333,0.466666666666667,2,0.398710446098753,0.0941383869546055,0.0698395826240206
guard_demote_cloud_now,902c0877-c420-4a99-bcef-103e5a60e2d0,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:52:36+00:00,medium,0.0337731481481481,0.237152777777778,0.333333333333333,2,0.324812604775265,2.5698423577793,0.0653873325491071
guard_promote_late_care,748c1b7d-b634-4793-a9bc-cdf87bee350e,cloud_later,review_candidate,late_low_motion_care_sentinel,review_candidate,medium,care_guard_v1:baseline=cloud_later;rule=late_low_motion_care_sentinel,0.74,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-07T14:39:58+00:00,medium,0.0149259259259259,0.113194444444444,0.2,1,0.539209924731464,2.04528535980149,0.0304672489386147
review_candidate_low_motion,19afc94e-88e5-435a-8966-2fd47a7aac5e,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:04:41+00:00,low,9.25925925925926e-06,0.000138888888888889,0,0,0,3,3.46449758034624e-05
review_candidate_low_motion,35d2312d-f7f7-41b8-b6ad-4f0ecb3619f0,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:05:42+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,5159ec83-984d-47d1-a00d-5d44d1d99c50,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:06:42+00:00,low,1.85185185185185e-05,0.000277777777777778,0,0,0,0,6.92899516069248e-05
review_candidate_low_motion,fa4431a9-2fea-4baa-bc81-b51f108df630,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:07:42+00:00,low,0.000162037037037037,0.00243055555555556,0,0,0,3,0.000606287076560592
review_candidate_low_motion,09b6a09a-e23b-47f7-94b2-31774389838a,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:08:43+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,b4ccd5f4-235f-46fe-968d-708b9dc5b0f9,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:10:43+00:00,low,0,0,0,0,0,0,0
